0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.454823132477083,0.606978689085752,0.421645939813952,0.609842924668943,0.403075861317737,0.608229264044132,0.284277551314295,0.552563466683829,0.405669496761508,0.610809726027206,0.507212727617544,0.608462010632728,0.367332398451541,0.52864641084217,0.327262323528499,0.60523154042259,0.838541812515271,0.598759436112175,0.641150795622471,0.451686222227553,0.518597255501024,0.460037077381208,0.489789316053897,0.581662041144605,0.656767591919006,0.464867284085592,0.527968962029237,0.492207099803753,0.470407687144592,0.591056656537599,0.592689412535034,0.54923371461547,0.421509609241199,0.456238103789025,0.441080216160628,0.539153334624677
0.495248965882107,0.511023934251941,0.491474825972702,0.510917385208972,0.476888716015745,0.511208992576074,0.510319076593099,0.519459382193951,0.250729030147907,0.491134307078862,0.527439408993834,0.492540025306588,0.4007712805364,0.52110453097418,0.43487590146596,0.46564944488309,0.826687264833955,0.474048677237414,0.513933674691898,0.453250448345846,0.665378707117299,0.324862321365023,0.651812996977328,0.423171425163782,0.523602885759099,0.454633397352876,0.707898438620784,0.34714811230194,0.59067592555232,0.462263696886243,0.509587953792807,0.458920349999042,0.658575832302253,0.288918640333419,0.601605783204576,0.432367718799393
0.193838998405407,0.109655793554228,0.166720680615393,0.116792229167569,0.182899053939809,0.116963002705515,0.168539631290302,0.150002588447606,0.263249962528573,0.173011769857616,0.326250474503154,0.149832926526941,0.257985201738657,0.160984916348626,0.161264474460662,0.209782762532764,0.241686609299215,0.150942913601848,0.530441059401894,0.297618348169946,0.527461123747644,0.363368472993727,0.601735527543712,0.266563534430812,0.539182270187496,0.294841501574606,0.552149926522672,0.379577600756593,0.568293038520308,0.260827725908002,0.536391007038853,0.353365562996547,0.457813818163408,0.370835652531863,0.543458618708502,0.317048369531287
0.45770068891332,0.36186400907496,0.449565482012558,0.36626481986355,0.463718111990222,0.365485174219307,0.355572091942778,0.360941613883054,0.495231281510496,0.405590664317991,0.327560418871801,0.325626369439624,0.314409947039116,0.355975350813244,0.0553044750290464,0.425296312895758,0.915955736267306,0.297708072614548,0.592534656001133,0.252518156703921,0.476871766742165,0.511709892143587,0.899009580363156,0.246688810499694,0.612655984860816,0.249360707101401,0.485820066241326,0.554569521794711,0.817966652249865,0.312684731180003,0.533545328122163,0.297563906159237,0.464463673108408,0.543995748771645,0.785803214554052,0.222782986457211
0.458623095024589,0.740984614003511,0.495521853276697,0.745384835692466,0.503249842181389,0.743161315405569,0.294283385192041,0.693406329036679,0.230460863434702,0.696648646982287,0.632448612968174,0.728940335816937,0.215428456254232,0.675407336759228,0.480240001411518,0.666438966168978,0.246384296500904,0.713558330135022,0.66408022496098,0.451741196466768,0.659861347171803,0.336268622799954,0.471381234993717,0.667674985557241,0.683740487197887,0.464759733522811,0.675928818810676,0.34676270112413,0.467292573661962,0.668180023520294,0.697637490338967,0.470436088790566,0.512479627069052,0.318583724757366,0.552416845746701,0.6043364681556
0.351749307847428,0.177047669958818,0.306857615708445,0.172176529745706,0.304145152982914,0.180356483381037,0.538630045121598,0.23995929622368,0.295962541353711,0.211330180878527,0.521562313243665,0.208827310444641,0.0912795277424783,0.263871155869697,0.259393759041719,0.248131097939008,0.879151450496137,0.209359805152044,0.379212627984322,0.43192951575216,0.611950922720852,0.315251689428133,0.489964249523805,0.417111763163756,0.37690326858487,0.424024496375472,0.55160022332861,0.396315689396073,0.44873111510285,0.422506882749358,0.346235318592283,0.48031946498358,0.352131607091817,0.499931756981305,0.49945840443201,0.408721644561872
0.599342685298683,0.298246440725033,0.599825806227821,0.291285395705108,0.592801942566591,0.296477756594971,0.82162329513944,0.339976010042557,0.511499024051755,0.325349827678379,0.535113725181193,0.302357577977768,0.169266325493003,0.349101021972256,0.464986530495908,0.347313359338252,0.72682453569042,0.309644675942896,0.396081444285105,0.429996161387912,0.555930344964756,0.441555605665834,0.480799880050336,0.427125788794122,0.395257599147472,0.41994829679679,0.528372596685116,0.501185224671349,0.561987336028977,0.335829031843234,0.432596840518199,0.496008404560553,0.423940183811382,0.5034734705816,0.462471436005299,0.400637835538329
0.33751959585795,0.049438974333051,0.313957309469166,0.0502444127738408,0.328802085223961,0.0380421434465766,0.354976045028919,0.0933834237535701,0.337400844840929,0.118791096672275,0.425482538931921,0.0728599452921516,0.306918494996655,0.113718687145346,0.241221335015207,0.154631294512812,0.497115703261466,0.0798810680327456,0.536377753848867,0.25420268075894,0.565217817001363,0.311551079975188,0.679751847225896,0.257543885677893,0.545255512063172,0.251392677922087,0.514452111624409,0.380636893810957,0.597488336278651,0.298858122670811,0.531413798955262,0.273392370967418,0.502453386251592,0.354342590653856,0.637629591681954,0.292520583050012
0.637416406300998,0.717560091896166,0.669409298208864,0.709675778032492,0.698959959236847,0.722154815723906,0.605194762234873,0.688108021656599,0.268449147907475,0.647206416102502,0.645005766634633,0.702889325559441,0.370972649197319,0.673443204495607,0.435521933513419,0.608334833599794,0.107436550675611,0.694545043104668,0.573471595496011,0.49599720843774,0.658703196732729,0.378984757746005,0.518638425733326,0.484888666436455,0.583029653412401,0.499947532500958,0.812696879675174,0.326321277293478,0.53602817218886,0.447317704721511,0.673765342373271,0.452157213729642,0.73451399578316,0.234769606812268,0.578245894193403,0.453667238801828
0.915682591895381,0.776091620259261,0.90347549105924,0.777066571105588,0.873328284661427,0.771246671774482,0.901419606492545,0.762504361998932,0.59868927803345,0.733862971364973,0.794735314893511,0.742043020132081,0.534997962004264,0.764498784704303,0.507352575897906,0.701867935043666,0.500623826218251,0.709845223502233,0.438499481934914,0.467522348264956,0.543773353406574,0.535131769433617,0.631806937556756,0.558035473974492,0.443971341172149,0.461604311519562,0.568927677265147,0.548441192188344,0.569099015795601,0.615499184851061,0.485521297589999,0.350590711050626,0.490063968995924,0.475521704633553,0.732421176049948,0.570842211556427
0.886050764550287,0.882886688896671,0.8535297232234,0.875497327804271,0.917483765319748,0.884275124634276,0.960826945076716,0.820037136876433,0.674809980731758,0.854504266010045,0.503768402441717,0.910874065656302,0.732387020344794,0.807962153788136,0.232164110285268,0.819913011176842,0.299695539239226,0.898810514715532,0.472253253840729,0.646378828594404,0.429649859799179,0.592081474097881,0.13246873330113,0.980404557888278,0.477555097504576,0.654040632342506,0.433516740974147,0.619603046082919,0.198920842229162,0.954239192483047,0.304341235626144,0.737597847187777,0.362143738903646,0.573229828785582,0.238603177725399,0.928314244424396
0.701964009087763,0.798584905469134,0.700600067210209,0.80004991328817,0.724022092384031,0.800086764977385,0.701876127977735,0.748776745119729,0.367175247631934,0.753608727497021,0.671345538632528,0.769084114463001,0.468309200455157,0.718297369143914,0.134662528078352,0.715588988879663,0.182970469956811,0.756227052425092,0.578933708380066,0.536511360816211,0.682743883500061,0.365106711201713,0.488802084451818,0.582289709903237,0.591700079578873,0.5444472634085,0.665186521179673,0.400176768985259,0.528428716488009,0.541558173471438,0.600568174650593,0.570196400301359,0.566139265736281,0.382013771288572,0.420164975114908,0.569165681400991
0.367981081945805,0.519076151306268,0.359719020792885,0.511560011633471,0.383749272407301,0.514383970524994,0.672696772732063,0.528473831526902,0.366333185405069,0.508358819607875,0.493896000281901,0.51524825947525,0.170413549596684,0.534467961001657,0.359806898642415,0.5138261897244,0.803254034940179,0.513512956736359,0.332328629488763,0.587042610563187,0.46410548670885,0.573060889824318,0.529676524207301,0.446192023558926,0.323833925143159,0.584266908948853,0.529555071975021,0.57122807118635,0.447688823770274,0.490237487258043,0.340095299679568,0.691408780542192,0.430775693526146,0.553527983686015,0.362441384420606,0.473040334971556
0.653902531767027,0.475663815361159,0.580771209379991,0.479634698327721,0.634925176016907,0.477991010179075,0.651314856591755,0.503895428952614,0.30563351714339,0.473212914743436,0.717967808515233,0.48864855953604,0.0334319162833325,0.516777181673081,0.0613485388399402,0.475496092226624,0.481897592259707,0.484563412993482,0.478250012258152,0.472196068439901,0.664198323882575,0.253232607320926,0.535281134740017,0.493090644051342,0.483354904015769,0.469265731654692,0.618390098522341,0.294845887700658,0.432566419453842,0.560793929498921,0.556027354439814,0.432677397006977,0.47413041414489,0.306778875643856,0.532767282199492,0.488776732354126
0.166366488408353,0.508365239217709,0.177369233097444,0.501519609393246,0.15101613269748,0.505695212912482,0.443656444214995,0.543873230801821,0.0726285333209365,0.486361507178921,0.461232737390992,0.476899492159856,0.354435781623365,0.552990854591814,0.324811702232505,0.462368808850394,0.747135427274427,0.465472642689058,0.334774278547787,0.546633733629255,0.70283090178841,0.309685659206971,0.615787503316775,0.46485387929574,0.328972661795222,0.541882540454217,0.636040424837553,0.389127375726084,0.550335189477543,0.513862766238875,0.48237516654854,0.479311830012735,0.452346049216089,0.383511306980753,0.477284966761663,0.588085134091221
0.93755710056333,0.586528054434209,0.927752740942266,0.593188289152537,0.940872039053627,0.592650369913211,0.438153438793825,0.494089074410062,0.777371880261227,0.602835677593391,0.769342672941803,0.626717445821613,0.347188978645166,0.475706896215672,0.353500931689652,0.621429183043829,0.40079415966784,0.628184851201462,0.851225148074076,0.246456490845406,0.42510956443037,0.527862059392223,0.39658194344786,0.629318055118395,0.887754060545018,0.254255247942505,0.47695949061467,0.513572176225213,0.438907224620164,0.577888848792092,0.552310330575216,0.46588233282389,0.35669613405813,0.519960232142386,0.443189884632334,0.572809722263727
0.825457098142841,0.259836710672733,0.826204703330519,0.258966338072111,0.82880408458509,0.25379632489381,0.83876305071963,0.277795627914503,0.594735813338933,0.287536348209853,0.675322211244142,0.311325698846179,0.151371574415762,0.280278595811765,0.131534885696168,0.302325343750883,0.182321576545555,0.338686420354015,0.503748114376731,0.365856569503186,0.558043499003919,0.437683276617889,0.527249127171161,0.295414383260142,0.508667850728974,0.359250835190401,0.578131383897871,0.460474411223089,0.43431221623845,0.319185694116729,0.509623581955367,0.474405340091033,0.51254399182517,0.483676308017759,0.338430451506426,0.405908121905879
0.165672120152177,0.297705099688551,0.200481486957805,0.291269827563518,0.150625122110427,0.280947748849442,0.258927215536383,0.316692368217255,0.375503416143284,0.325988008951194,0.328827301172449,0.304641289119557,0.31694972482058,0.313974939530028,0.450085065150053,0.35003634454712,0.411543871463128,0.301753813260363,0.452105323940766,0.368563326749262,0.404829530140284,0.569102397477223,0.483520072155432,0.483260085432482,0.456770845387693,0.362475251655889,0.485457519458045,0.562759842497598,0.543659732592647,0.413000301777544,0.397662450098186,0.438982758506086,0.352112266078075,0.590191683553919,0.486442591174953,0.457193694819731
0.629876909971783,0.0335263236093763,0.650065727827506,0.0348164788406383,0.604720902254553,0.030525073419246,0.617850199012622,0.105790694283384,0.475720312225835,0.092035584158183,0.567138937432727,0.0410816155254181,0.452589608202324,0.122706983110939,0.477693163560546,0.141873594277615,0.74475679094881,0.0405873456273129,0.459812960729823,0.215654991187714,0.515825143797557,0.389584078175837,0.648322340429557,0.352364248955319,0.469090009192585,0.200461026895385,0.506445214921615,0.412744131890481,0.707590093568235,0.293743364386859,0.526257518611286,0.23758140005601,0.39001959043425,0.454098355565349,0.666291662322783,0.346360060331538
0.904333887323015,0.815060628880495,0.828023595473439,0.812752932121344,0.902669249643652,0.809653995246343,0.943806256050807,0.727955899315062,0.730220020763424,0.832858491350799,0.555054298228498,0.760510960188756,0.705384975805881,0.694737671228801,0.376763279197199,0.83774210026563,0.652487810048682,0.711618583093409,0.604695641555903,0.496581672131117,0.389057808968599,0.652552821643582,0.626554305902888,0.561535075885634,0.616550335414419,0.502260038263885,0.367808688372179,0.691566157793393,0.71123965629618,0.502599189300632,0.633834319514846,0.492865679563526,0.28746212801884,0.599331070558683,0.671781922363297,0.455727275306732
0.222462708123564,0.734929510039927,0.267418562351864,0.73239979575484,0.226456876987652,0.735769714920389,0.657593767095436,0.729701873694842,0.376002990424254,0.734676127047506,0.412721172848851,0.69259830723175,0.0493537954950706,0.711031059414526,0.464814461931938,0.727422438222659,0.631278118647838,0.662213524019007,0.270743231141701,0.630818415849075,0.287335061684398,0.77429917015377,0.552278565728922,0.603725971434128,0.259167929451594,0.624046976594333,0.365127362613949,0.738134802476336,0.514644242931896,0.638835740415906,0.46757273433385,0.520049987858603,0.320209761381278,0.636200387377114,0.501984526792197,0.605772355621056
0.94352682608326,0.380237612124254,0.963241282189179,0.385625512550142,0.909276000762246,0.380265536352046,0.387190696741457,0.427521614770755,0.570172526688509,0.388295474170014,0.822470955359886,0.413840209679744,0.431609876226744,0.439885848688661,0.496773880881294,0.386076938977087,0.552612020764454,0.416701030162477,0.315258454806993,0.563184188119002,0.612179407507211,0.424982086709764,0.5242473286107,0.38083818111437,0.346391452419274,0.552630082675327,0.592648138577035,0.473395029744148,0.428426518567183,0.428314147942871,0.327160995216465,0.586075384260525,0.531276588736001,0.448364042366104,0.447227532045559,0.457352982874808
0.503112662731442,0.741903574707027,0.494641552507627,0.741460206090657,0.484667618776743,0.745837066764494,0.619280296957594,0.702008671403107,0.316842456937447,0.714378657596979,0.574115561723144,0.76060895177491,0.0892669575355372,0.681443640527468,0.115019844964372,0.692729926251057,0.191794318543545,0.761882202225188,0.482545523317331,0.65291577190382,0.562620651423174,0.420286660593497,0.367922316347542,0.531272955230315,0.48166076018924,0.665243567176731,0.625471939073538,0.41557327090357,0.29464235095432,0.55021797660499,0.552009710418649,0.678388516243006,0.49220538531485,0.386378008714221,0.227219638486596,0.623722240498889
0.745221666410078,0.0175545571694581,0.731177909311629,0.0112747251759495,0.760868937576207,0.0120733719250654,0.0782614811304491,0.146648093109618,0.292094525742561,0.026778537704138,0.933810308643105,0.0837698200777817,0.236457710192906,0.175550688517907,0.538679573118715,0.0454508567710905,0.22424255100092,0.127411641985727,0.267415889673102,0.513883883044778,0.634497090544027,0.220403483759209,0.352539206911123,0.465382820788111,0.29299685836226,0.502129216374401,0.724999043961076,0.191934434157484,0.260066124708018,0.495384559922139,0.351728396983493,0.526997230285778,0.583229751869953,0.263960856452363,0.297995519045215,0.559752633215547
0.595796517514119,0.464755322538017,0.562623173637957,0.465467115110085,0.563231984383799,0.464070240331346,0.55046573600527,0.444967784720182,0.368957433875497,0.482115810851243,0.63635077729231,0.497019975105154,0.364688589001668,0.422785401618157,0.294228234802823,0.495035666834209,0.289521068987767,0.502851900163985,0.595294066511767,0.459051792455986,0.569667465690602,0.315619961849551,0.39043806962268,0.57461206160488,0.608062834212822,0.467212130626458,0.565216244957945,0.354104603987199,0.373972685143539,0.562337878819961,0.67681762824932,0.42112019378664,0.400444578644829,0.407070234598439,0.417270576859745,0.593567233999376
0.547639347946784,0.918081901934447,0.524824910240109,0.909547822495738,0.542670517085939,0.918102063346071,0.626071669965875,0.87571488713753,0.485107455212828,0.877724630801545,0.660232891183578,0.875289685737846,0.456416860180261,0.858244563672565,0.471303437306078,0.84389014352576,0.379159361146506,0.84776227215903,0.440389755509896,0.536285016549593,0.42220745577812,0.62857112703601,0.548083691204502,0.723554814161165,0.447577501326297,0.534444719878508,0.481665345266461,0.619845156867489,0.489563887591223,0.786658412840543,0.413104940990703,0.57121999400259,0.326413174291474,0.586449691746135,0.516738714849988,0.743408232533976
0.828461138927053,0.427895594628416,0.853409538551775,0.434543143809316,0.879784612099786,0.424387790090234,0.779429442897191,0.407749913331292,0.662350325035655,0.477918412157538,0.784957146315743,0.464741678373442,0.098683444088606,0.405989085867422,0.222849183701477,0.505506318545131,0.636299533511483,0.472284026573834,0.603272656240028,0.361317841403997,0.356132531921818,0.476457592574774,0.446611892417698,0.582254165619028,0.622072369606744,0.363831126760622,0.435368629761558,0.446932800733207,0.397383605917435,0.609334365824579,0.621279278563933,0.432652614371653,0.316894533095047,0.46067813646447,0.421171216486212,0.583423326317448
0.76584486446443,0.0784706807209209,0.744725674407133,0.078929541469565,0.804531581427836,0.072149395889713,0.136102589522249,0.172856240314089,0.42451091312199,0.126833869074179,0.810764977238803,0.122347942690962,0.221502203880372,0.190515846874082,0.264891912329909,0.165441006132959,0.69086712082321,0.167916293994131,0.313102126772167,0.476107972500174,0.47667974127706,0.323342874718245,0.464119709655185,0.373519743000481,0.345671595129667,0.462417305180174,0.559037145412015,0.287129207297772,0.343754389071069,0.427744064064371,0.438333275563257,0.466197703204829,0.472144044262004,0.312045634152083,0.342241392102075,0.470704995153847
0.0785145659494484,0.31913406456848,0.0962301203201262,0.313890801665658,0.104848242294992,0.322614985501415,0.194692218848349,0.338000479541883,0.35595990785677,0.350350771766666,0.315545980256214,0.339752012328641,0.305084215111969,0.3378678952072,0.400296376246897,0.374495361809054,0.454199549784482,0.352456712900548,0.424197427546066,0.415847715171409,0.350011591532122,0.609204304502931,0.533196872388613,0.424197804553684,0.427138107336264,0.413174531925979,0.467252233907552,0.572563419252012,0.459887300041687,0.461171254153664,0.410394193161765,0.440519925475521,0.382207670079416,0.557284527377458,0.44910064408785,0.480092775703461
0.107410601222635,0.33319282017319,0.103230159729212,0.330775877486159,0.0962167018584291,0.327541871298918,0.910870020218085,0.332506740855522,0.0471050837566754,0.331154369407169,0.350084513227206,0.335747084385278,0.116758829673643,0.345865346073755,0.186384541512929,0.332230219970185,0.478980607558514,0.332480182755719,0.63535815279711,0.344479188661124,0.60000936029189,0.26846456579323,0.560948095505985,0.405957472693203,0.608091858926844,0.350912707054221,0.721880715957515,0.227648023919093,0.554937977637135,0.389709615225569,0.572846534937831,0.441433629661521,0.586550189169753,0.255185840762632,0.459669906385998,0.431272033781023
0.754905604854884,0.873048488707454,0.799330171252079,0.875962764073038,0.785989839135225,0.882713172361138,0.913608187287974,0.816708987305377,0.526825850834018,0.815408205042193,0.51612531879217,0.838997517837622,0.719396948727202,0.793122723115597,0.501344035032905,0.770045629356175,0.475895498813199,0.803473811428966,0.476516128633155,0.611274853066877,0.681952817596945,0.586926792589457,0.667714928649227,0.369972227546116,0.479399996978325,0.614925978600331,0.647143752822478,0.648195497221484,0.660163298156003,0.362838064035231,0.425566609851261,0.678708459239844,0.615524313529362,0.593415526026288,0.533748875836644,0.342680625813947
0.382850396269093,0.818189483323739,0.442188004218907,0.815836405516061,0.382210698604408,0.816628600804505,0.24459302846083,0.73926479805109,0.564824161689621,0.823279443424832,0.481620293130412,0.779589901288688,0.273189675716118,0.71627850597925,0.196369797817472,0.822445387712473,0.729708575478603,0.743156619292869,0.639306407575211,0.382976699060034,0.37524570132055,0.654672735262877,0.566051105704881,0.721406730539312,0.660569009764763,0.390553738475585,0.35692863867073,0.695612269617751,0.585410835132023,0.729116214605636,0.405457629772437,0.577420776359479,0.241519852918876,0.682584809083601,0.49405490306667,0.665730579499677
0.857325166916579,0.565352663566703,0.817055855603326,0.578243926835303,0.910981334975078,0.573317857162044,0.71730217691218,0.543033019690511,0.562878028088598,0.572161025811619,0.801881507194197,0.600734153446306,0.128008435842204,0.548086935804946,0.435308314973738,0.562821830182801,0.646095520661562,0.608347009616552,0.58578994409152,0.438789381360701,0.457462502267037,0.48950137728945,0.469696150449129,0.535517237349179,0.598212587474481,0.444034294954153,0.588198972206631,0.422281535647167,0.381880303349063,0.589420831425774,0.478005940993134,0.591889538158787,0.513066066627476,0.378113817789086,0.351635250353779,0.564839944940251
0.667831291807379,0.770464878472347,0.672423980616932,0.757474362648627,0.664773219084755,0.768387892482409,0.573327106397016,0.712800461329539,0.671354654219302,0.748709343671256,0.49843432621499,0.729842104215601,0.488392878585466,0.68465624034836,0.315726568478497,0.731528136267244,0.526388166271286,0.68985579774031,0.535693179603495,0.40792412692047,0.472566337847626,0.695321850204587,0.820073420620607,0.389398934197311,0.551237863557156,0.403906091580884,0.455617250720429,0.753844564053609,0.689171181880782,0.504662750109892,0.505906954583775,0.43763943603718,0.477329484680809,0.665766324636462,0.668294904136102,0.388490800075708
0.0880637108438935,0.0699613615365723,0.125017882813955,0.0765178108492418,0.0885804837059212,0.0628138821391515,0.861879348166448,0.111655868573821,0.200032285631558,0.133090376146162,0.171771986983262,0.0630565303640239,0.066931817989699,0.137821186506127,0.072618567330831,0.172198668338014,0.760902177162006,0.0479326860450667,0.596637553789347,0.112839366565551,0.51653199783269,0.327011403935299,0.738005705996855,0.257114531462285,0.574217732513035,0.100144547284347,0.585720096602913,0.321902843799774,0.814231383255599,0.189500861547527,0.599150815115931,0.208474814656686,0.424494606446807,0.390449234332326,0.705569135551769,0.251653074918217
0.827930400698891,0.389447693624346,0.808569375534603,0.396081159398388,0.75335832523377,0.391359654650211,0.837227692184819,0.403089109142532,0.626697145840457,0.438584009486588,0.952968788284411,0.447014463338776,0.155625038367302,0.408446239130543,0.208085904967801,0.466315232349837,0.346400784611208,0.483341198268067,0.482529864096322,0.461506841393144,0.396847273953458,0.417022552751156,0.263235320860223,0.751463321002513,0.48272731388116,0.45777749566737,0.397981061854709,0.4386422303191,0.166857586790576,0.816834934759387,0.439447620340085,0.529057356494027,0.215045431427853,0.514728262155919,0.255109447887413,0.828341215429408
0.305697883461542,0.0816891761503433,0.310601541514142,0.074502200439356,0.301385032775664,0.0744094649045776,0.943683732519867,0.0875251177519709,0.275709494454362,0.138577756918978,0.418570906237334,0.11150628700331,0.105859037962414,0.0885893804420393,0.146278773500542,0.187900666831127,0.558353645310786,0.12062848903046,0.724855110641646,0.188657018411042,0.577138245701933,0.208583524605411,0.628868002834622,0.316956907156212,0.707291583072412,0.194676654433422,0.577664273385346,0.236852512778025,0.550899701812192,0.358507387850249,0.829615535785803,0.229839864707817,0.433100654159436,0.294133655832479,0.518407862724468,0.361113174979413
